
100,121,420.9,0.20999999344348907,3.33786012163273e-08,0.49749383330345154,-0.016094377264380455
200,227,500.9,0.20499999821186066,4.649162121950212e-08,0.49749279022216797,-0.016094377264380455
300,333,455.1,0.20999999344348907,7.629394360719743e-08,0.4974929690361023,-0.016094377264380455
400,446,448.7,0.20999999344348907,-6.19888282926695e-08,0.49749404191970825,-0.016094377264380455
500,552,464.2,0.23000000417232513,3.814697180359872e-08,0.49749425053596497,-0.016094377264380455
600,664,425.1,0.2800000011920929,2.8610228852699038e-08,0.4974953532218933,-0.016094377264380455
700,775,452.3,0.17000000178813934,1.0728836485895954e-08,0.49749383330345154,-0.016094377264380455
800,888,442.0,0.23000000417232513,3.814697180359872e-08,0.49749454855918884,-0.016094377264380455
900,998,431.1,0.2199999988079071,1.7881394143159923e-08,0.497494101524353,-0.016094377264380455
1000,1106,462.2,0.1850000023841858,-0.0,0.4974921941757202,-0.016094377264380455
1100,1223,441.8,0.12999999523162842,-1.7285346487483366e-08,0.4974927604198456,-0.016094377264380455
1200,1327,447.7,0.16500000655651093,-5.7220457705398076e-08,0.49749287962913513,-0.016094377264380455
1300,1437,437.3,0.1899999976158142,-4.7683716530855236e-08,0.4974922835826874,-0.016094377264380455
1400,1546,488.4,0.20499999821186066,-8.106231774718253e-08,0.49749404191970825,-0.016094377264380455
1500,1663,364.2,0.17000000178813934,-3.33786012163273e-08,0.49749377369880676,-0.016094377264380455
1600,1767,494.9,0.25999999046325684,-5.7220457705398076e-08,0.4974946677684784,-0.016094377264380455
1700,1883,456.0,0.2199999988079071,-1.0013580009626821e-07,0.49749431014060974,-0.016094377264380455
1800,1990,453.5,0.1550000011920929,7.629394360719743e-08,0.4974927008152008,-0.016094377264380455
1900,2100,447.0,0.11500000208616257,-5.7220457705398076e-08,0.49749213457107544,-0.016094377264380455
2000,2212,476.8,0.1850000023841858,1.4305114426349519e-08,0.4974936544895172,-0.016094377264380455
2100,2325,423.1,0.3499999940395355,2.1457672971791908e-08,0.49749523401260376,-0.016094377264380455
2200,2436,441.0,0.20499999821186066,3.33786012163273e-08,0.49749302864074707,-0.016094377264380455
2300,2541,448.4,0.20999999344348907,7.629394360719743e-08,0.49749282002449036,-0.016094377264380455
2400,2652,446.2,0.14499999582767487,-3.814697180359872e-08,0.4974935054779053,-0.016094377264380455
2500,2764,430.7,0.22499999403953552,-2.3841858265427618e-08,0.4974944293498993,-0.016094377264380455
2600,2874,461.5,0.14499999582767487,5.7220457705398076e-08,0.4974929094314575,-0.016094377264380455
2700,2985,413.9,0.1899999976158142,-1.5497207073167374e-08,0.4974941611289978,-0.016094377264380455
2800,3097,433.2,0.17499999701976776,8.106231774718253e-08,0.49749359488487244,-0.016094377264380455
2900,3206,451.5,0.23999999463558197,1.335144048653092e-07,0.49749428033828735,-0.016094377264380455
3000,3317,441.3,0.25,1.4305114426349519e-08,0.49749472737312317,-0.016094377264380455
3100,3429,405.5,0.14499999582767487,-7.1525572131747595e-09,0.4974922239780426,-0.016094377264380455
3200,3540,439.9,0.23999999463558197,2.6226043559063328e-08,0.497493177652359,-0.016094377264380455
3300,3650,424.0,0.2199999988079071,1.0490417423625331e-07,0.49749356508255005,-0.016094377264380455
3400,3759,425.3,0.28999999165534973,5.2452087118126656e-08,0.4974946677684784,-0.016094377264380455
3500,3871,429.6,0.24500000476837158,1.907348590179936e-08,0.49749377369880676,-0.016094377264380455
3600,3980,496.9,0.20999999344348907,4.76837147544984e-09,0.497493714094162,-0.016094377264380455
3700,4089,424.1,0.2150000035762787,3.814697180359872e-08,0.4974936544895172,-0.016094377264380455
3800,4201,419.5,0.18000000715255737,1.907348590179936e-08,0.4974939823150635,-0.016094377264380455
3900,4309,483.1,0.17000000178813934,5.7220457705398076e-08,0.4974922239780426,-0.016094377264380455
4000,4424,436.7,0.23999999463558197,-9.53674295089968e-09,0.4974937438964844,-0.016094377264380455
