
100,54,298.3333333333333,0.1875,0.6391600370407104,0.36904793977737427,-0.016094377264380455
200,96,368.8541666666667,0.17499999701976776,0.7369555234909058,0.5312806367874146,-0.016094377264380455
300,140,442.4,0.20000000298023224,0.7377561926841736,0.4226035475730896,-0.016094377264380455
400,187,418.2,0.2874999940395355,1.1552321910858154,0.7945958375930786,-0.016094377264380455
500,225,418.5,0.22499999403953552,0.8964990377426147,0.7147009372711182,-0.016094377264380455
600,276,440.9,0.26249998807907104,1.0759553909301758,0.7942208051681519,-0.016094377264380455
700,317,458.9,0.16249999403953552,0.5584970712661743,0.3308294117450714,-0.016094377264380455
800,359,471.1,0.32499998807907104,1.4135611057281494,0.8855202794075012,-0.016094377264380455
900,404,477.3,0.21250000596046448,0.757477879524231,0.41660475730895996,-0.016094377264380455
1000,448,444.5,0.17499999701976776,0.7761936187744141,0.458015114068985,-0.016094377264380455
1100,487,452.4,0.13750000298023224,0.5774160027503967,0.336342990398407,-0.016094377264380455
1200,531,437.6,0.23749999701976776,0.9560543894767761,0.5256525278091431,-0.016094377264380455
1300,577,446.0,0.20000000298023224,0.8363462686538696,0.5613065958023071,-0.016094377264380455
1400,619,438.5,0.1875,0.7566771507263184,0.3667396306991577,-0.016094377264380455
1500,665,465.7,0.20000000298023224,0.8363463282585144,0.5371667742729187,-0.016094377264380455
1600,706,473.9,0.21250000596046448,0.8361512422561646,0.46414628624916077,-0.016094377264380455
1700,751,459.6,0.17499999701976776,0.7957140207290649,0.5124192237854004,-0.016094377264380455
1800,795,465.8,0.2750000059604645,1.1153947114944458,0.6117874979972839,-0.016094377264380455
1900,842,466.9,0.16249999403953552,0.597934365272522,0.3424704670906067,-0.016094377264380455
2000,887,447.3,0.1875,0.776394784450531,0.3966357111930847,-0.016094377264380455
