
100,54,298.3333333333333,0.1875,0.6391600370407104,0.36904793977737427,-0.016094377264380455
200,96,368.8541666666667,0.17499999701976776,0.7369555234909058,0.5312806367874146,-0.016094377264380455
300,140,442.4,0.20000000298023224,0.7377561926841736,0.4226035475730896,-0.016094377264380455
400,187,418.2,0.2874999940395355,1.1552321910858154,0.7945958375930786,-0.016094377264380455
500,225,418.5,0.22499999403953552,0.8964990377426147,0.7147009372711182,-0.016094377264380455
600,276,440.9,0.26249998807907104,1.0759553909301758,0.7942208051681519,-0.016094377264380455
700,317,458.9,0.16249999403953552,0.5584970712661743,0.3308294117450714,-0.016094377264380455
800,359,471.1,0.32499998807907104,1.4135611057281494,0.8855202794075012,-0.016094377264380455
900,404,477.3,0.21250000596046448,0.757477879524231,0.41660475730895996,-0.016094377264380455
1000,448,444.5,0.17499999701976776,0.7761936187744141,0.458015114068985,-0.016094377264380455
1100,487,452.4,0.13750000298023224,0.5774160027503967,0.336342990398407,-0.016094377264380455
1200,531,437.6,0.23749999701976776,0.9560543894767761,0.5256525278091431,-0.016094377264380455
1300,577,446.0,0.20000000298023224,0.8363462686538696,0.5613065958023071,-0.016094377264380455
1400,619,438.5,0.1875,0.7566771507263184,0.3667396306991577,-0.016094377264380455
1500,665,465.7,0.20000000298023224,0.8363463282585144,0.5371667742729187,-0.016094377264380455
1600,706,473.9,0.21250000596046448,0.8361512422561646,0.46414628624916077,-0.016094377264380455
1700,751,459.6,0.17499999701976776,0.7957140207290649,0.5124192237854004,-0.016094377264380455
1800,795,465.8,0.2750000059604645,1.1153947114944458,0.6117874979972839,-0.016094377264380455
1900,842,466.9,0.16249999403953552,0.597934365272522,0.3424704670906067,-0.016094377264380455
2000,887,447.3,0.1875,0.776394784450531,0.3966357111930847,-0.016094377264380455
2100,930,490.1,0.21250000596046448,0.8763810992240906,0.5745373964309692,-0.016094377264380455
2200,974,482.5,0.30000001192092896,1.3135747909545898,0.9156546592712402,-0.016094377264380455
2300,1019,434.9,0.30000001192092896,1.155829668045044,0.8070915341377258,-0.016094377264380455
2400,1060,450.5,0.07500000298023224,0.27865201234817505,0.14642766118049622,-0.016094377264380455
2500,1102,461.6,0.21250000596046448,0.737561047077179,0.5077613592147827,-0.016094377264380455
2600,1148,453.3,0.17499999701976776,0.6375727653503418,0.379232257604599,-0.016094377264380455
2700,1191,477.6,0.25,0.957048237323761,0.6001420021057129,-0.016094377264380455
2800,1237,482.5,0.26249998807907104,1.154232382774353,0.7198587656021118,-0.016094377264380455
2900,1283,429.4,0.11249999701976776,0.5959385633468628,0.32863131165504456,-0.016094377264380455
3000,1324,427.6,0.125,0.4190714955329895,0.19065789878368378,-0.016094377264380455
3100,1364,449.6,0.11249999701976776,0.5172632336616516,0.28083863854408264,-0.016094377264380455
3200,1404,507.8,0.15000000596046448,0.4987446665763855,0.3003212809562683,-0.016094377264380455
3300,1449,519.1,0.17499999701976776,0.8351494073867798,0.4751766324043274,-0.016094377264380455
3400,1493,492.1,0.26249998807907104,1.154035210609436,0.8050153851509094,-0.016094377264380455
3500,1532,478.6,0.17499999701976776,0.7759964466094971,0.3970007598400116,-0.016094377264380455
3600,1578,495.7,0.22499999403953552,0.8373442888259888,0.5752664804458618,-0.016094377264380455
3700,1621,465.3,0.16249999403953552,0.6375686526298523,0.41585978865623474,-0.016094377264380455
3800,1666,451.2,0.16249999403953552,0.5584970712661743,0.3305831551551819,-0.016094377264380455
3900,1710,453.5,0.23749999701976776,0.7584737539291382,0.39307817816734314,-0.016094377264380455
4000,1751,433.6,0.13750000298023224,0.5971335768699646,0.3906251788139343,-0.016094377264380455
4100,1796,438.6,0.23749999701976776,0.8180269002914429,0.5331190824508667,-0.016094377264380455
4200,1841,470.9,0.1875,0.6782010197639465,0.3673448860645294,-0.016094377264380455
4300,1882,481.5,0.17499999701976776,0.5989281535148621,0.34393399953842163,-0.016094377264380455
4400,1929,504.3,0.07500000298023224,0.3186827600002289,0.146793395280838,-0.016094377264380455
4500,1971,449.1,0.20000000298023224,0.7963155508041382,0.6226872205734253,-0.016094377264380455
4600,2015,412.5,0.16249999403953552,0.7160449028015137,0.3662495017051697,-0.016094377264380455
4700,2057,394.1,0.1875,0.7172418832778931,0.3793608546257019,-0.016094377264380455
4800,2104,443.8,0.15000000596046448,0.5971376299858093,0.29358550906181335,-0.016094377264380455
4900,2148,451.4,0.32499998807907104,1.2155863046646118,0.7525722980499268,-0.016094377264380455
5000,2190,441.6,0.16249999403953552,0.5979342460632324,0.3548504114151001,-0.016094377264380455
5100,2234,461.5,0.22499999403953552,1.054046869277954,0.6769775152206421,-0.016094377264380455
5200,2279,424.9,0.08749999850988388,0.29916632175445557,0.14091405272483826,-0.016094377264380455
5300,2324,417.7,0.3125,1.2550175189971924,0.8619869351387024,-0.016094377264380455
5400,2368,417.9,0.1875,0.6584833860397339,0.34969884157180786,-0.016094377264380455
5500,2413,420.4,0.17499999701976776,0.7168415784835815,0.42763081192970276,-0.016094377264380455
5600,2458,438.1,0.13750000298023224,0.4983443319797516,0.31244757771492004,-0.016094377264380455
5700,2501,385.6,0.11249999701976776,0.5367836952209473,0.24996790289878845,-0.016094377264380455
5800,2547,417.3,0.13750000298023224,0.5969364047050476,0.2816999554634094,-0.016094377264380455
5900,2592,428.9,0.20000000298023224,0.7767950892448425,0.5195243954658508,-0.016094377264380455
6000,2635,431.0,0.26249998807907104,1.0751627683639526,0.6355646848678589,-0.016094377264380455
6100,2678,456.7,0.21250000596046448,0.8172262907028198,0.4957502782344818,-0.016094377264380455
6200,2724,477.0,0.21250000596046448,1.0142112970352173,0.5795677900314331,-0.016094377264380455
6300,2765,475.2,0.1875,0.6582841873168945,0.398343026638031,-0.016094377264380455
6400,2811,457.6,0.17499999701976776,0.8154315948486328,0.530674159526825,-0.016094377264380455
6500,2857,427.0,0.3499999940395355,1.3944430351257324,0.9293798208236694,-0.016094377264380455
6600,2895,450.0,0.21250000596046448,0.7971122860908508,0.5622862577438354,-0.016094377264380455
6700,2945,450.8,0.20000000298023224,0.9343429803848267,0.5664619207382202,-0.016094377264380455
6800,2986,422.8,0.22499999403953552,0.8769786953926086,0.6725493669509888,-0.016094377264380455
6900,3032,414.0,0.3125,1.235102653503418,0.81836998462677,-0.016094377264380455
7000,3071,449.6,0.16249999403953552,0.696524441242218,0.39687520265579224,-0.016094377264380455
