
100,54,298.3333333333333,0.1875,0.6391600370407104,0.36904793977737427,-0.016094377264380455
200,96,368.8541666666667,0.17499999701976776,0.7369555234909058,0.5312806367874146,-0.016094377264380455
300,140,442.4,0.20000000298023224,0.7377561926841736,0.4226035475730896,-0.016094377264380455
400,187,418.2,0.2874999940395355,1.1552321910858154,0.7945958375930786,-0.016094377264380455
500,225,418.5,0.22499999403953552,0.8964990377426147,0.7147009372711182,-0.016094377264380455
600,276,440.9,0.26249998807907104,1.0759553909301758,0.7942208051681519,-0.016094377264380455
700,317,458.9,0.16249999403953552,0.5584970712661743,0.3308294117450714,-0.016094377264380455
800,359,471.1,0.32499998807907104,1.4135611057281494,0.8855202794075012,-0.016094377264380455
900,404,477.3,0.21250000596046448,0.757477879524231,0.41660475730895996,-0.016094377264380455
1000,448,444.5,0.17499999701976776,0.7761936187744141,0.458015114068985,-0.016094377264380455
