
100,54,298.3333333333333,0.1875,0.6391600370407104,0.36904793977737427,-0.016094377264380455
200,96,368.8541666666667,0.17499999701976776,0.7369555234909058,0.5312806367874146,-0.016094377264380455
300,140,442.4,0.20000000298023224,0.7377561926841736,0.4226035475730896,-0.016094377264380455
400,187,418.2,0.2874999940395355,1.1552321910858154,0.7945958375930786,-0.016094377264380455
500,225,418.5,0.22499999403953552,0.8964990377426147,0.7147009372711182,-0.016094377264380455
600,276,440.9,0.26249998807907104,1.0759553909301758,0.7942208051681519,-0.016094377264380455
700,317,458.9,0.16249999403953552,0.5584970712661743,0.3308294117450714,-0.016094377264380455
800,359,471.1,0.32499998807907104,1.4135611057281494,0.8855202794075012,-0.016094377264380455
900,404,477.3,0.21250000596046448,0.757477879524231,0.41660475730895996,-0.016094377264380455
1000,448,444.5,0.17499999701976776,0.7761936187744141,0.458015114068985,-0.016094377264380455
1100,487,452.4,0.13750000298023224,0.5774160027503967,0.336342990398407,-0.016094377264380455
1200,531,437.6,0.23749999701976776,0.9560543894767761,0.5256525278091431,-0.016094377264380455
1300,577,446.0,0.20000000298023224,0.8363462686538696,0.5613065958023071,-0.016094377264380455
1400,619,438.5,0.1875,0.7566771507263184,0.3667396306991577,-0.016094377264380455
1500,665,465.7,0.20000000298023224,0.8363463282585144,0.5371667742729187,-0.016094377264380455
1600,706,473.9,0.21250000596046448,0.8361512422561646,0.46414628624916077,-0.016094377264380455
1700,751,459.6,0.17499999701976776,0.7957140207290649,0.5124192237854004,-0.016094377264380455
1800,795,465.8,0.2750000059604645,1.1153947114944458,0.6117874979972839,-0.016094377264380455
1900,842,466.9,0.16249999403953552,0.597934365272522,0.3424704670906067,-0.016094377264380455
2000,887,447.3,0.1875,0.776394784450531,0.3966357111930847,-0.016094377264380455
2100,930,490.1,0.21250000596046448,0.8763810992240906,0.5745373964309692,-0.016094377264380455
2200,974,482.5,0.30000001192092896,1.3135747909545898,0.9156546592712402,-0.016094377264380455
2300,1019,434.9,0.30000001192092896,1.155829668045044,0.8070915341377258,-0.016094377264380455
2400,1060,450.5,0.07500000298023224,0.27865201234817505,0.14642766118049622,-0.016094377264380455
2500,1102,461.6,0.21250000596046448,0.737561047077179,0.5077613592147827,-0.016094377264380455
2600,1148,453.3,0.17499999701976776,0.6375727653503418,0.379232257604599,-0.016094377264380455
2700,1191,477.6,0.25,0.957048237323761,0.6001420021057129,-0.016094377264380455
2800,1237,482.5,0.26249998807907104,1.154232382774353,0.7198587656021118,-0.016094377264380455
2900,1283,429.4,0.11249999701976776,0.5959385633468628,0.32863131165504456,-0.016094377264380455
3000,1324,427.6,0.125,0.4190714955329895,0.19065789878368378,-0.016094377264380455
3100,1364,449.6,0.11249999701976776,0.5172632336616516,0.28083863854408264,-0.016094377264380455
3200,1404,507.8,0.15000000596046448,0.4987446665763855,0.3003212809562683,-0.016094377264380455
3300,1449,519.1,0.17499999701976776,0.8351494073867798,0.4751766324043274,-0.016094377264380455
3400,1493,492.1,0.26249998807907104,1.154035210609436,0.8050153851509094,-0.016094377264380455
3500,1532,478.6,0.17499999701976776,0.7759964466094971,0.3970007598400116,-0.016094377264380455
3600,1578,495.7,0.22499999403953552,0.8373442888259888,0.5752664804458618,-0.016094377264380455
3700,1621,465.3,0.16249999403953552,0.6375686526298523,0.41585978865623474,-0.016094377264380455
3800,1666,451.2,0.16249999403953552,0.5584970712661743,0.3305831551551819,-0.016094377264380455
3900,1710,453.5,0.23749999701976776,0.7584737539291382,0.39307817816734314,-0.016094377264380455
4000,1751,433.6,0.13750000298023224,0.5971335768699646,0.3906251788139343,-0.016094377264380455
