
100,118,439.4,2.299999952316284,19.358802795410156,195.4827880859375,-0.016094377264380455
200,229,488.7,2.9000000953674316,20.611482620239258,586.2217407226562,-0.016094377264380455
300,339,416.1,1.7999999523162842,17.203712463378906,174.8516845703125,-0.016094377264380455
400,454,470.2,2.549999952316284,19.795196533203125,217.83453369140625,-0.016094377264380455
500,564,448.2,1.600000023841858,10.589691162109375,98.10919189453125,-0.016094377264380455
600,669,426.8,1.75,14.772080421447754,109.03622436523438,-0.016094377264380455
700,775,461.3,2.5999999046325684,21.121797561645508,255.357421875,-0.016094377264380455
800,888,453.5,3.049999952316284,27.629602432250977,437.0136413574219,-0.016094377264380455
900,999,450.5,3.25,28.590839385986328,331.0379333496094,-0.016094377264380455
1000,1107,444.5,1.9500000476837158,20.445329666137695,228.93685913085938,-0.016094377264380455
1100,1218,471.7,2.0999999046325684,18.876720428466797,199.9098663330078,-0.016094377264380455
1200,1332,421.9,1.649999976158142,16.215473175048828,178.1416778564453,-0.016094377264380455
1300,1441,444.7,2.700000047683716,26.774986267089844,301.20648193359375,-0.016094377264380455
1400,1551,466.4,2.700000047683716,25.39202308654785,267.13372802734375,-0.016094377264380455
1500,1659,495.7,3.299999952316284,27.2015438079834,328.1084289550781,-0.016094377264380455
1600,1770,413.5,1.850000023841858,14.251099586486816,147.9019775390625,-0.016094377264380455
1700,1876,464.7,3.200000047683716,20.17369270324707,482.9803161621094,-0.016094377264380455
1800,1987,440.3,3.700000047683716,37.82877731323242,1282.091064453125,-0.016094377264380455
1900,2095,426.5,1.9500000476837158,18.468442916870117,180.4521026611328,-0.016094377264380455
2000,2208,451.1,1.899999976158142,19.31001091003418,204.3070526123047,-0.016094377264380455
2100,2313,442.8,3.049999952316284,24.86371612548828,745.6935424804688,-0.016094377264380455
2200,2425,457.7,2.75,15.787637710571289,238.1678924560547,-0.016094377264380455
2300,2535,469.5,3.25,31.813064575195312,470.95648193359375,-0.016094377264380455
2400,2639,448.7,2.299999952316284,19.984256744384766,292.2806396484375,-0.016094377264380455
2500,2754,438.6,1.399999976158142,10.860858917236328,76.08385467529297,-0.016094377264380455
2600,2865,419.9,2.700000047683716,20.051258087158203,525.421630859375,-0.016094377264380455
2700,2981,425.8,4.199999809265137,51.87440490722656,2994.51123046875,-0.016094377264380455
2800,3084,474.1,3.9000000953674316,20.961437225341797,633.601806640625,-0.016094377264380455
2900,3196,462.2,2.450000047683716,18.38252067565918,177.08364868164062,-0.016094377264380455
3000,3306,422.1,2.4000000953674316,23.772676467895508,288.59686279296875,-0.016094377264380455
3100,3417,438.0,2.1500000953674316,18.422401428222656,159.46800231933594,-0.016094377264380455
3200,3531,422.2,2.0999999046325684,16.52229881286621,155.2336883544922,-0.016094377264380455
3300,3641,457.2,4.849999904632568,38.60930633544922,1684.99658203125,-0.016094377264380455
3400,3755,425.9,2.25,18.89474868774414,235.60430908203125,-0.016094377264380455
3500,3860,430.0,4.699999809265137,42.353328704833984,2591.6533203125,-0.016094377264380455
3600,3967,446.3,2.049999952316284,21.333688735961914,246.35586547851562,-0.016094377264380455
3700,4081,372.3,4.050000190734863,38.16694259643555,3287.595947265625,-0.016094377264380455
3800,4192,458.2,2.75,32.37639617919922,1216.0322265625,-0.016094377264380455
3900,4299,443.8,2.200000047683716,20.081932067871094,745.626708984375,-0.016094377264380455
4000,4414,408.4,1.850000023841858,14.244751930236816,157.44041442871094,-0.016094377264380455
