
100,122,459.1,0.10999999940395355,-1.1244255304336548,2.1368398666381836,-0.016094377264380455
200,235,396.2,0.1550000011920929,0.1954490691423416,0.9965912103652954,-0.016094377264380455
300,347,424.3,0.09000000357627869,-1.4998812675476074,5.055402755737305,-0.016094377264380455
400,458,390.3,0.3449999988079071,0.8128237128257751,2.2451231479644775,-0.016094377264380455
500,563,482.1,0.125,-0.6563546657562256,1.311128854751587,-0.016094377264380455
600,670,460.9,0.2549999952316284,0.28031012415885925,2.2733964920043945,-0.016094377264380455
700,779,428.2,0.23499999940395355,1.0000070333480835,1.0998973846435547,-0.016094377264380455
800,890,448.1,0.25,0.8669529557228088,1.6167097091674805,-0.016094377264380455
900,1002,441.1,0.26499998569488525,1.4239857196807861,1.6508381366729736,-0.016094377264380455
1000,1113,482.5,0.26499998569488525,0.30407628417015076,1.3745940923690796,-0.016094377264380455
