
100,122,459.1,0.10999999940395355,-1.1244255304336548,2.1368398666381836,-0.016094377264380455
200,235,396.2,0.1550000011920929,0.1954490691423416,0.9965912103652954,-0.016094377264380455
300,347,424.3,0.09000000357627869,-1.4998812675476074,5.055402755737305,-0.016094377264380455
400,458,390.3,0.3449999988079071,0.8128237128257751,2.2451231479644775,-0.016094377264380455
500,563,482.1,0.125,-0.6563546657562256,1.311128854751587,-0.016094377264380455
600,670,460.9,0.2549999952316284,0.28031012415885925,2.2733964920043945,-0.016094377264380455
700,779,428.2,0.23499999940395355,1.0000070333480835,1.0998973846435547,-0.016094377264380455
800,890,448.1,0.25,0.8669529557228088,1.6167097091674805,-0.016094377264380455
900,1002,441.1,0.26499998569488525,1.4239857196807861,1.6508381366729736,-0.016094377264380455
1000,1113,482.5,0.26499998569488525,0.30407628417015076,1.3745940923690796,-0.016094377264380455
1100,1225,435.1,0.2150000035762787,0.4615544378757477,1.9579582214355469,-0.016094377264380455
1200,1331,410.1,0.2800000011920929,0.6285726428031921,2.099970579147339,-0.016094377264380455
1300,1442,424.4,0.2199999988079071,-0.13587385416030884,1.4630721807479858,-0.016094377264380455
1400,1550,466.3,0.20999999344348907,-0.12489709258079529,2.0804214477539062,-0.016094377264380455
1500,1663,455.5,0.20000000298023224,0.4312964975833893,1.5786306858062744,-0.016094377264380455
1600,1773,467.8,0.2549999952316284,0.6499569416046143,1.2165577411651611,-0.016094377264380455
1700,1888,426.6,0.1550000011920929,-0.2168760448694229,2.328263282775879,-0.016094377264380455
1800,2001,403.9,0.30000001192092896,1.5867732763290405,1.555739402770996,-0.016094377264380455
1900,2105,478.6,0.14499999582767487,0.18411479890346527,0.6526851058006287,-0.016094377264380455
2000,2213,478.1,0.18000000715255737,-0.3765609860420227,0.972261905670166,-0.016094377264380455
